d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
38477 - 10011646,True,1,1,1,1,1.0,0.6,0.8425129768941165,0,0
38475 - 10140760,True,1,1,1,1,0.0,0.2857142857142857,0.007236022687703427,0,0
33053 - 10221960,True,1,1,1,1,0.7142857142857143,0.5,0.10279433526432818,0,0
27248 - 10246269,True,1,1,0.2,0,1.0,0.6363636363636364,0.001362957895493552,0,0
25262 - 10315184,True,1,1,1,1,0.0,0.5,0.023706221509675836,0,0
36260 - 10316920,True,1,1,0.2,0,1.0,0.6666666666666666,0.43872215674739024,0,0
35810 - 10326220,True,1,1,0.125,0,1.0,0.3333333333333333,0.028608410898777824,0.16749999999999998,1
32034 - 10333368,True,1,1,0.2,0,1.0,0.8,0.7445621507957516,0,0
38473 - 10333846,True,1,1,1,1,0.0,0.6,0.03715113054310229,0,0
23686 - 10333848,True,1,1,1,1,0.0,0.8,0.79573340855489,0.45386554621848746,1
27479 - 10351869,True,1,1,0.1428571428571429,0,1.0,1.0,0.013564907314323997,0,0
37606 - 10353206,True,1,1,1,1,1.0,0.5714285714285714,0.05676733826492274,0,0
27975 - 10360978,True,1,1,0.2,0,1.0,0.25,0.004124865156140375,0,0
36207 - 10363070,True,1,1,0.2,0,1.0,0.5,0.001865117215191826,0,0
17372 - 10363243,True,1,1,1,1,1.0,0.6,0.04033688658870865,0,0
39179 - 10365096,True,1,1,0.2,0,1.0,0.8333333333333334,0.0008240438573817609,0,0
21047 - 10373002,True,1,1,0.2,0,1.0,0.6666666666666666,0.0033784713970912857,0,0
36258 - 10376165,True,0.2,0,0.2,0,1.0,0.4,0.013559282745596504,0,0
20448 - 10377226,True,1,1,0.2,0,1.0,0.09090909090909091,3.924105647116685e-05,0.40954545454545455,1
13202 - 10379358,True,1,1,0.2,0,1.0,0.6,0.00010086101471579459,0,0
39176 - 10380060,True,1,1,1,1,0.19999999999999996,0.6666666666666666,0.0010785263629377484,0,0
32579 - 10388980,True,1,1,0.1428571428571429,0,0.7142857142857143,0.8,0.4548087269177984,0,0
